text,label
"in 2012, 1 in 4 wisconsin schools had a subpar score on the department of public instructions recent report cards and are failing the children they serve.",0
"under the white houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",0
says austin voters can approve seven bond propositions without raising taxes.,1
"statistics show one male cat can father 420,000 kittens in five years.",0
says he balanced the budget without raising taxes.,0
republican house candidatemarilinda garcia even opposes closing the loophole that allows dangerous criminals to get a gun without a background check.,1
the united states stopped plans to build a missile defense shield in eastern europe as a gift to russia.,1
"if we use tax increment financing funding, thats going to take funds from the general fund for pinellas county, as it will take funds from the general fund for the city of st. pete.",0
"an amendment, pushed by lyndon johnson many years ago, threatens religious institutions with a loss of their taxexempt status if they openly advocate their political views.",1
"every billion dollars we spend on highway construction results in 47,500 jobs. but the fact is the average american is sitting in traffic 38 hours a year.",0
says gov. chris christies decision to close the elizabeth mvc saved no money.,0
u.s. senate candidate jack kingston requested more earmarks than any other ga congressman and all ga gop members combined.,1
says government is a barrier to innovation and development.,0
says state rep. fred clark dbaraboo ran a red light and seriously injured a bicyclist.,1
a small business in my district needed 31 different permits and fees just to be able to expand.,1
says obama refuses to recognize jerusalem as the capital of israel.,1
hivaids among women is skyrocketing in austin.,0
after ronald reagan cut taxes in 1981 the u.s. enjoyed exponential growth.,0
the obama administrations own white house council of economic advisers has estimated 4.7 million americans will lose their jobs if the health care bill passes.,0
"the average kid comes out of virginia colleges with about 25,000plus in debt.",1
so what sort of services does romneys health care plan provide? per the state web site 50 copay for abortions.,1
says critics called the original gi bill welfare.,0
illegal immigration costs our country more than 113 billion a year.,0
heres a man who brags about how he made the city safe. it was the biden crime bill that became the clinton crime bill that allowed him to do that.,0
supreme court 15 times over the last 120 years has said marriage is a fundamental right and never said it had to be between a man and a woman.,1
"says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",0
one of every two wisconsin residents are on some kind of government handout.,0
says the average government worker wont be impacted in the first two years under the reform of state health benefits.,0
